Time [s],Value
0.3158450600,681
0.3158498100,684
0.3158562300,687
0.3158581900,691
0.3158646200,694
0.3158693700,697
0.3158730000,668
0.3158777500,671
0.3158813800,674
0.3158861300,645
0.3158897600,649
0.3158945100,652
0.3159009300,655
0.3159028900,659
0.3159093200,662
0.3159140700,665
0.3159177000,668
0.3159224400,671
0.3159260800,674
0.3159308300,677
0.3159344600,681
0.3159392100,684
0.3159456300,687
0.3159475900,691
0.3159540100,694
0.3159587600,697
0.3159623900,668
0.3159671400,671
0.3159707800,674
0.3159755300,645
0.3159791600,649
0.3159839000,652
0.3159903300,655
0.3159922900,659
0.3159987100,662
0.3160034600,665
0.3160070900,668
0.3160118400,671
0.3160154700,674
0.3160202300,677
0.3160238600,681
0.3160286000,684
0.3160350300,687
0.3160369800,691
0.3160434100,694
0.3160481600,697
0.3160517900,668
0.3160565400,671
0.3160601700,674
0.3160649200,645
0.3160685500,649
0.3160733000,652
0.3160797200,655
0.3160816800,659
0.3160881100,662
0.3160928600,665
0.3160964900,668
0.3161012300,671
0.3161048700,674
0.3161096200,677
0.3161132500,681
0.3161180000,684
0.3161244200,687
0.3161263800,691
0.3161328000,694
0.3161375600,697
0.3161411900,668
0.3161459300,671
0.3161495700,674
0.3161543200,645
0.3161579500,649
0.3161627000,652
0.3161691200,655
0.3161710800,659
0.3161775000,662
0.3161822500,665
0.3161858800,668
0.3161906300,671
0.3161942600,674
0.3161990200,677
0.3162026500,681
0.3162073900,684
0.3162138200,687
0.3162157800,691
0.3162222000,694
0.3162269500,697
0.3162305800,668
0.3162353300,671
0.3162389600,674
0.3162437100,645
0.3162473400,649
0.3162520900,652
0.3162585100,655
0.3162604700,659
0.3162669000,662
0.3162716500,665
0.3162752800,668
0.3162800300,671
0.3162836600,674
0.3162884100,677
0.3162920400,681
0.3162967900,684
0.3163032100,687
0.3163051700,691
0.3163116000,694
0.3163163500,697
0.3163199800,668
0.3163247200,671
0.3163283600,674
0.3163331100,645
0.3163367400,649
0.3163414900,652
0.3163479100,655
0.3163498700,659
0.3163562900,662
0.3163610400,665
0.3163646700,668
0.3163694200,671
0.3163730600,674
0.3163778100,677
0.3163814400,681
0.3163861900,684
0.3163926100,687
0.3163945700,691
0.3164009900,694
0.3164057400,697
0.3164093700,668
0.3164141200,671
0.3164177500,674
0.3164225100,645
0.3164261300,649
0.3164308800,652
0.3164373100,655
0.3164392600,659
0.3164456900,662
0.3164504400,665
0.3164540700,668
0.3164588200,671
0.3164624500,674
0.3164672000,677
0.3164708300,681
0.3164755800,684
0.3164820000,687
0.3164839600,691
0.3164903900,694
0.3164951400,697
0.3164987700,668
0.3165035100,671
0.3165071500,674
0.3165119000,645
0.3165155300,649
0.3165202800,652
0.3165267000,655
0.3165286600,659
0.3165350800,662
0.3165398400,665
0.3165434700,668
0.3165482100,671
0.3165518500,674
0.3165566000,677
0.3165602300,681
0.3165649800,684
0.3165714000,687
0.3165733600,691
0.3165797800,694
0.3165845300,697
0.3165881600,668
0.3165929100,671
0.3165965400,674
0.3166013000,645
0.3166049300,649
0.3166096700,652
0.3166161000,655
0.3166180600,659
0.3166244800,662
0.3166292300,665
0.3166328600,668
0.3166376100,671
0.3166412400,674
0.3166459900,677
0.3166496200,681
0.3166543700,684
0.3166607900,687
0.3166627500,691
0.3166691800,694
0.3166739300,697
0.3166775600,668
0.3166823100,671
0.3166859400,674
0.3166906900,645
0.3166943200,649
0.3166990700,652
0.3167054900,655
0.3167074500,659
0.3167138800,662
0.3167186300,665
0.3167222600,668
0.3167270000,671
0.3167306400,674
0.3167353900,677
0.3167390200,681
0.3167437700,684
0.3167501900,687
0.3167521500,691
0.3167585700,694
0.3167633200,697
0.3167669600,668
0.3167717000,671
0.3167753400,674
0.3167800900,645
0.3167837200,649
0.3167884700,652
0.3167948900,655
0.3167968500,659
0.3168032700,662
0.3168080200,665
0.3168116500,668
0.3168164000,671
0.3168200300,674
0.3168247900,677
0.3168284200,681
0.3168331600,684
0.3168395900,687
0.3168415400,691
0.3168479700,694
0.3168527200,697
0.3168563500,668
0.3168611000,671
0.3168647300,674
0.3168694800,645
0.3168731100,649
0.3168778600,652
0.3168842800,655
0.3168862400,659
0.3168926700,662
0.3168974200,665
0.3169010500,668
0.3169057900,671
0.3169094300,674
0.3169141800,677
0.3169178100,681
0.3169225600,684
0.3169289800,687
0.3169309400,691
0.3169373600,694
0.3169421200,697
0.3169457500,668
0.3169504900,671
0.3169541300,674
0.3169588800,645
0.3169625100,649
0.3169672600,652
0.3169736800,655
0.3169756400,659
0.3169820600,662
0.3169868100,665
0.3169904400,668
0.3169951900,671
0.3169988200,674
0.3170035800,677
0.3170072100,681
0.3170119500,684
0.3170183800,687
0.3170203400,691
0.3170267600,694
0.3170315100,697
0.3170351400,668
0.3170398900,671
0.3170435200,674
0.3170482700,645
0.3170519000,649
0.3170566500,652
0.3170630800,655
0.3170650300,659
0.3170714600,662
0.3170762100,665
0.3170798400,668
0.3170845900,671
0.3170882200,674
0.3170929700,677
0.3170966000,681
0.3171013500,684
0.3171077700,687
0.3171097300,691
0.3171161600,694
0.3171209100,697
0.3171245400,668
0.3171292800,671
0.3171329200,674
0.3171376700,645
0.3171413000,649
0.3171460500,652
0.3171524700,655
0.3171544300,659
0.3171608500,662
0.3171656000,665
0.3171692300,668
0.3171739800,671
0.3171776200,674
0.3171823700,677
0.3171860000,681
0.3171907500,684
0.3171971700,687
0.3171991300,691
0.3172055500,694
0.3172103000,697
0.3172139300,668
0.3172186800,671
0.3172223100,674
0.3172270700,645
0.3172306900,649
0.3172354400,652
0.3172418700,655
0.3172438200,659
0.3172502500,662
0.3172550000,665
0.3172586300,668
0.3172633800,671
0.3172670100,674
0.3172717600,677
0.3172753900,681
0.3172801400,684
0.3172865600,687
0.3172885200,691
0.3172949500,694
0.3172997000,697
0.3173033300,668
0.3173080700,671
0.3173117100,674
0.3173164600,645
0.3173200900,649
0.3173248400,652
0.3173312600,655
0.3173332200,659
0.3173396500,662
0.3173444000,665
0.3173480300,668
0.3173527700,671
0.3173564100,674
0.3173611600,677
0.3173647900,681
0.3173695400,684
0.3173759600,687
0.3173779200,691
0.3173843400,694
0.3173890900,697
0.3173927200,668
0.3173974700,671
0.3174011000,674
0.3174058600,645
0.3174094900,649
0.3174142300,652
0.3174206600,655
0.3174226200,659
0.3174290400,662
0.3174337900,665
0.3174374200,668
0.3174421700,671
0.3174458000,674
0.3174505500,677
0.3174541800,681
0.3174589300,684
0.3174653500,687
0.3174673100,691
0.3174737400,694
0.3174784900,697
0.3174821200,668
0.3174868700,671
0.3174905000,674
0.3174952500,645
0.3174988800,649
0.3175036300,652
0.3175100500,655
0.3175120100,659
0.3175184400,662
0.3175231900,665
0.3175268200,668
0.3175315600,671
0.3175352000,674
0.3175399500,677
0.3175435800,681
0.3175483300,684
0.3175547500,687
0.3175567100,691
0.3175631300,694
0.3175678800,697
0.3175715100,668
0.3175762600,671
0.3175799000,674
0.3175846500,645
0.3175882800,649
0.3175930300,652
0.3175994500,655
0.3176014100,659
0.3176078300,662
0.3176125800,665
0.3176162100,668
0.3176209600,671
0.3176245900,674
0.3176293500,677
0.3176329800,681
0.3176377200,684
0.3176441500,687
0.3176461000,691
0.3176525300,694
0.3176572800,697
0.3176609100,668
0.3176656600,671
0.3176692900,674
0.3176740400,645
0.3176776700,649
0.3176824200,652
0.3176888400,655
0.3176908000,659
0.3176972300,662
0.3177019800,665
0.3177056100,668
0.3177103500,671
0.3177139900,674
0.3177187400,677
0.3177223700,681
0.3177271200,684
0.3177335400,687
0.3177355000,691
0.3177419300,694
0.3177466800,697
0.3177503100,668
0.3177550500,671
0.3177586900,674
0.3177634400,645
0.3177670700,649
0.3177718200,652
0.3177782400,655
0.3177802000,659
0.3177866200,662
0.3177913700,665
0.3177950000,668
0.3177997500,671
0.3178033800,674
0.3178081400,677
0.3178117700,681
0.3178165100,684
0.3178229400,687
0.3178249000,691
0.3178313200,694
0.3178360700,697
0.3178397000,668
0.3178444500,671
0.3178480800,674
0.3178528300,645
0.3178564600,649
0.3178612100,652
0.3178676400,655
0.3178695900,659
0.3178760200,662
0.3178807700,665
0.3178844000,668
0.3178891500,671
0.3178927800,674
0.3178975300,677
0.3179011600,681
0.3179059100,684
0.3179123300,687
0.3179142900,691
0.3179207200,694
0.3179254700,697
0.3179291000,668
0.3179338400,671
0.3179374800,674
0.3179422300,645
0.3179458600,649
0.3179506100,652
0.3179570300,655
0.3179589900,659
0.3179654100,662
0.3179701600,665
0.3179737900,668
0.3179785400,671
0.3179821800,674
0.3179869300,677
0.3179905600,681
0.3179953100,684
0.3180017300,687
0.3180036900,691
0.3180101100,694
0.3180148600,697
0.3180184900,668
0.3180232400,671
0.3180268700,674
0.3180316300,645
0.3180352600,649
0.3180400000,652
0.3180464300,655
0.3180483800,659
0.3180548100,662
0.3180595600,665
0.3180631900,668
0.3180679400,671
0.3180715700,674
0.3180763200,677
0.3180799500,681
0.3180847000,684
0.3180911200,687
0.3180930800,691
0.3180995100,694
0.3181042600,697
0.3181078900,668
0.3181126300,671
0.3181162700,674
0.3181210200,645
0.3181246500,649
0.3181294000,652
0.3181358200,655
0.3181377800,659
0.3181442100,662
0.3181489600,665
0.3181525900,668
0.3181573300,671
0.3181609700,674
0.3181657200,677
0.3181693500,681
0.3181741000,684
0.3181805200,687
0.3181824800,691
0.3181889000,694
0.3181936500,697
0.3181972800,668
0.3182020300,671
0.3182056600,674
0.3182104200,645
0.3182140500,649
0.3182187900,652
0.3182252200,655
0.3182271800,659
0.3182336000,662
0.3182383500,665
0.3182419800,668
0.3182467300,671
0.3182503600,674
0.3182551100,677
0.3182587400,681
0.3182634900,684
0.3182699200,687
0.3182718700,691
0.3182783000,694
0.3182830500,697
0.3182866800,668
0.3182914300,671
0.3182950600,674
0.3182998100,645
0.3183034400,649
0.3183081900,652
0.3183146100,655
0.3183165700,659
0.3183230000,662
0.3183277500,665
0.3183313800,668
0.3183361200,671
0.3183397600,674
0.3183445100,677
0.3183481400,681
0.3183528900,684
0.3183593100,687
0.3183612700,691
0.3183676900,694
0.3183724400,697
0.3183760800,668
0.3183808200,671
0.3183844600,674
0.3183892100,645
0.3183928400,649
0.3183975900,652
0.3184040100,655
0.3184059700,659
0.3184123900,662
0.3184171400,665
0.3184207700,668
0.3184255200,671
0.3184291500,674
0.3184339100,677
0.3184375400,681
0.3184422800,684
0.3184487100,687
0.3184506600,691
0.3184570900,694
0.3184618400,697
0.3184654700,668
0.3184702200,671
0.3184738500,674
0.3184786000,645
0.3184822300,649
0.3184869800,652
0.3184934000,655
0.3184953600,659
0.3185017900,662
0.3185065400,665
0.3185101700,668
0.3185149100,671
0.3185185500,674
0.3185233000,677
0.3185269300,681
0.3185316800,684
0.3185381000,687
0.3185400600,691
0.3185464900,694
0.3185512400,697
0.3185548700,668
0.3185596100,671
0.3185632500,674
0.3185680000,645
0.3185716300,649
0.3185763800,652
0.3185828000,655
0.3185847600,659
0.3185911800,662
0.3185959300,665
0.3185995600,668
0.3186043100,671
0.3186079400,674
0.3186127000,677
0.3186163300,681
0.3186210700,684
0.3186275000,687
0.3186294600,691
0.3186358800,694
0.3186406300,697
0.3186442600,668
0.3186490100,671
0.3186526400,674
0.3186573900,645
0.3186610200,649
0.3186657700,652
0.3186722000,655
0.3186741500,659
0.3186805800,662
0.3186853300,665
0.3186889600,668
0.3186937100,671
0.3186973400,674
0.3187020900,677
0.3187057200,681
0.3187104700,684
0.3187168900,687
0.3187188500,691
0.3187252800,694
0.3187300300,697
0.3187336600,668
0.3187384000,671
0.3187420400,674
0.3187467900,645
0.3187504200,649
0.3187551700,652
0.3187615900,655
0.3187635500,659
0.3187699700,662
0.3187747200,665
0.3187783500,668
0.3187831000,671
0.3187867400,674
0.3187914900,677
0.3187951200,681
0.3187998700,684
0.3188062900,687
0.3188082500,691
0.3188146700,694
0.3188194200,697
0.3188230500,668
0.3188278000,671
0.3188314300,674
0.3188361900,645
0.3188398200,649
0.3188445600,652
0.3188509900,655
0.3188529400,659
0.3188593700,662
0.3188641200,665
0.3188677500,668
0.3188725000,671
0.3188761300,674
0.3188808800,677
0.3188845100,681
0.3188892600,684
0.3188956800,687
0.3188976400,691
0.3189040700,694
0.3189088200,697
0.3189124500,668
0.3189171900,671
0.3189208300,674
0.3189255800,645
0.3189292100,649
0.3189339600,652
0.3189403800,655
0.3189423400,659
0.3189487700,662
0.3189535200,665
0.3189571500,668
0.3189618900,671
0.3189655300,674
0.3189702800,677
0.3189739100,681
0.3189786600,684
0.3189850800,687
0.3189870400,691
0.3189934600,694
0.3189982100,697
0.3190018400,668
0.3190065900,671
0.3190102200,674
0.3190149800,645
0.3190186100,649
0.3190233500,652
0.3190297800,655
0.3190317400,659
0.3190381600,662
0.3190429100,665
0.3190465400,668
0.3190512900,671
0.3190549200,674
0.3190596700,677
0.3190633000,681
0.3190680500,684
0.3190744800,687
0.3190764300,691
0.3190828600,694
0.3190876100,697
0.3190912400,668
0.3190959900,671
0.3190996200,674
0.3191043700,645
0.3191080000,649
0.3191127500,652
0.3191191700,655
0.3191211300,659
0.3191275600,662
0.3191323100,665
0.3191359400,668
0.3191406800,671
0.3191443200,674
0.3191490700,677
0.3191527000,681
0.3191574500,684
0.3191638700,687
0.3191658300,691
0.3191722500,694
0.3191770000,697
0.3191806400,668
0.3191853800,671
0.3191890200,674
0.3191937700,645
0.3191974000,649
0.3192021500,652
0.3192085700,655
0.3192105300,659
0.3192169500,662
0.3192217000,665
0.3192253300,668
0.3192300800,671
0.3192337100,674
0.3192384700,677
0.3192421000,681
0.3192468400,684
0.3192532700,687
0.3192552200,691
0.3192616500,694
0.3192664000,697
0.3192700300,668
0.3192747800,671
0.3192784100,674
0.3192831600,645
0.3192867900,649
0.3192915400,652
0.3192979600,655
0.3192999200,659
0.3193063500,662
0.3193111000,665
0.3193147300,668
0.3193194800,671
0.3193231100,674
0.3193278600,677
0.3193314900,681
0.3193362400,684
0.3193426600,687
0.3193446200,691
0.3193510500,694
0.3193558000,697
0.3193594300,668
0.3193641700,671
0.3193678100,674
0.3193725600,645
0.3193761900,649
0.3193809400,652
0.3193873600,655
0.3193893200,659
0.3193957400,662
0.3194004900,665
0.3194041200,668
0.3194088700,671
0.3194125000,674
0.3194172600,677
0.3194208900,681
0.3194256300,684
0.3194320600,687
0.3194340200,691
0.3194404400,694
0.3194451900,697
0.3194488200,668
0.3194535700,671
0.3194572000,674
0.3194619500,645
0.3194655800,649
0.3194703300,652
0.3194767600,655
0.3194787100,659
0.3194851400,662
0.3194898900,665
0.3194935200,668
0.3194982700,671
0.3195019000,674
0.3195066500,677
0.3195102800,681
0.3195150300,684
0.3195214500,687
0.3195234100,691
0.3195298400,694
0.3195345900,697
0.3195382200,668
0.3195429600,671
0.3195466000,674
0.3195513500,645
0.3195549800,649
0.3195597300,652
0.3195661500,655
0.3195681100,659
0.3195745300,662
0.3195792800,665
0.3195829100,668
0.3195876600,671
0.3195913000,674
0.3195960500,677
0.3195996800,681
0.3196044300,684
0.3196108500,687
0.3196128100,691
0.3196192300,694
0.3196239800,697
0.3196276100,668
0.3196323600,671
0.3196359900,674
0.3196407500,645
0.3196443800,649
0.3196491200,652
0.3196555500,655
0.3196575000,659
0.3196639300,662
0.3196686800,665
0.3196723100,668
0.3196770600,671
0.3196806900,674
0.3196854400,677
0.3196890700,681
0.3196938200,684
0.3197002400,687
0.3197022000,691
0.3197086300,694
0.3197133800,697
0.3197170100,668
0.3197217600,671
0.3197253900,674
0.3197301400,645
0.3197337700,649
0.3197385200,652
0.3197449400,655
0.3197469000,659
0.3197533300,662
0.3197580800,665
0.3197617100,668
0.3197664500,671
0.3197700900,674
0.3197748400,677
0.3197784700,681
0.3197832200,684
0.3197896400,687
0.3197916000,691
0.3197980200,694
0.3198027700,697
0.3198064000,668
0.3198111500,671
0.3198147800,674
0.3198195400,645
0.3198231700,649
0.3198279100,652
0.3198343400,655
0.3198363000,659
0.3198427200,662
0.3198474700,665
0.3198511000,668
0.3198558500,671
0.3198594800,674
0.3198642300,677
0.3198678600,681
0.3198726100,684
0.3198790400,687
0.3198809900,691
0.3198874200,694
0.3198921700,697
0.3198958000,668
0.3199005500,671
0.3199041800,674
0.3199089300,645
0.3199125600,649
0.3199173100,652
0.3199237300,655
0.3199256900,659
0.3199321200,662
0.3199368700,665
0.3199405000,668
0.3199452400,671
0.3199488800,674
0.3199536300,677
0.3199572600,681
0.3199620100,684
0.3199684300,687
0.3199703900,691
0.3199768100,694
0.3199815600,697
0.3199852000,668
0.3199899400,671
0.3199935800,674
0.3199983300,645
0.3200019600,649
0.3200067100,652
0.3200131300,655
0.3200150900,659
0.3200215100,662
0.3200262600,665
0.3200298900,668
0.3200346400,671
0.3200382700,674
0.3200430300,677
0.3200466600,681
0.3200514000,684
0.3200578300,687
0.3200597900,691
0.3200662100,694
0.3200709600,697
0.3200745900,668
0.3200793400,671
0.3200829700,674
0.3200877200,645
0.3200913500,649
0.3200961000,652
0.3201025200,655
0.3201044800,659
0.3201109100,662
0.3201156600,665
0.3201192900,668
0.3201240400,671
0.3201276700,674
0.3201324200,677
0.3201360500,681
0.3201408000,684
0.3201472200,687
0.3201491800,691
0.3201556100,694
0.3201603600,697
0.3201639900,668
0.3201687300,671
0.3201723700,674
0.3201771200,645
0.3201807500,649
0.3201855000,652
0.3201919200,655
0.3201938800,659
0.3202003000,662
0.3202050500,665
0.3202086800,668
0.3202134300,671
0.3202170600,674
0.3202218200,677
0.3202254500,681
0.3202301900,684
0.3202366200,687
0.3202385800,691
0.3202450000,694
0.3202497500,697
0.3202533800,668
0.3202581300,671
0.3202617600,674
0.3202665100,645
0.3202701400,649
0.3202748900,652
0.3202813200,655
0.3202832700,659
0.3202897000,662
0.3202944500,665
0.3202980800,668
0.3203028300,671
0.3203064600,674
0.3203112100,677
0.3203148400,681
0.3203195900,684
0.3203260100,687
0.3203279700,691
0.3203344000,694
0.3203391500,697
0.3203427800,668
0.3203475200,671
0.3203511600,674
0.3203559100,645
0.3203595400,649
0.3203642900,652
0.3203707100,655
0.3203726700,659
0.3203790900,662
0.3203838400,665
0.3203874700,668
0.3203922200,671
0.3203958600,674
0.3204006100,677
0.3204042400,681
0.3204089900,684
0.3204154100,687
0.3204173700,691
0.3204237900,694
0.3204285400,697
0.3204321700,668
0.3204369200,671
0.3204405500,674
0.3204453100,645
0.3204489400,649
0.3204536800,652
0.3204601100,655
0.3204620600,659
0.3204684900,662
0.3204732400,665
0.3204768700,668
0.3204816200,671
0.3204852500,674
0.3204900000,677
0.3204936300,681
0.3204983800,684
0.3205048000,687
0.3205067600,691
0.3205131900,694
0.3205179400,697
0.3205215700,668
0.3205263200,671
0.3205299500,674
0.3205347000,645
0.3205383300,649
0.3205430800,652
0.3205495000,655
0.3205514600,659
0.3205578900,662
0.3205626400,665
0.3205662700,668
0.3205710100,671
0.3205746500,674
0.3205794000,677
0.3205830300,681
0.3205877800,684
0.3205942000,687
0.3205961600,691
0.3206025800,694
0.3206073300,697
0.3206109600,668
0.3206157100,671
0.3206193400,674
0.3206241000,645
0.3206277300,649
0.3206324700,652
0.3206389000,655
0.3206408600,659
0.3206472800,662
0.3206520300,665
0.3206556600,668
0.3206604100,671
0.3206640400,674
0.3206687900,677
0.3206724200,681
0.3206771700,684
0.3206836000,687
0.3206855500,691
0.3206919800,694
0.3206967300,697
0.3207003600,668
0.3207051100,671
0.3207087400,674
0.3207134900,645
0.3207171200,649
0.3207218700,652
0.3207282900,655
0.3207302500,659
