Time [s],Value
1.2896071000,666
1.2896155000,669
1.2896238500,640
1.2896322500,644
1.2896434000,647
1.2896518000,650
1.2896602000,653
1.2896685500,656
1.2896769500,660
1.2896881000,663
1.2896965000,666
1.2897049000,669
1.2897132500,640
1.2897216500,644
1.2897328000,647
1.2897412000,650
1.2897496000,653
1.2897579500,656
1.2897663500,660
1.2897775000,663
1.2897859000,666
1.2897943000,669
1.2898026500,640
1.2898110500,644
1.2898222000,647
1.2898306000,650
1.2898390000,653
1.2898473500,656
1.2898557500,660
1.2898669000,663
1.2898753000,666
1.2898837000,669
1.2898920500,640
1.2899004500,644
1.2899116000,647
1.2899200000,650
1.2899283500,653
1.2899367500,656
1.2899451500,660
1.2899563000,663
1.2899647000,666
1.2899730500,669
1.2899814500,640
1.2899898500,644
1.2900010000,647
1.2900094000,650
1.2900177500,653
1.2900261500,656
1.2900345500,660
1.2900457000,663
1.2900541000,666
1.2900624500,669
1.2900708500,640
1.2900792000,644
1.2900904000,647
1.2900988000,650
1.2901071500,653
1.2901155500,656
1.2901239000,660
1.2901351000,663
1.2901435000,666
1.2901518500,669
1.2901602500,640
1.2901686000,644
1.2901798000,647
1.2901882000,650
1.2901965500,653
1.2902049500,656
1.2902133000,660
1.2902245000,663
1.2902328500,666
1.2902412500,669
1.2902496500,640
1.2902580000,644
1.2902692000,647
1.2902775500,650
1.2902859500,653
1.2902943500,656
1.2903027000,660
1.2903139000,663
1.2903222500,666
1.2903306500,669
1.2903390500,640
1.2903474000,644
1.2903586000,647
1.2903669500,650
1.2903753500,653
1.2903837500,656
1.2903921000,660
1.2904033000,663
1.2904116500,666
1.2904200500,669
1.2904284500,640
1.2904368000,644
1.2904480000,647
1.2904563500,650
1.2904647500,653
1.2904731000,656
1.2904815000,660
1.2904927000,663
1.2905010500,666
1.2905094500,669
1.2905178000,640
1.2905262000,644
1.2905373500,647
1.2905457500,650
1.2905541500,653
1.2905625000,656
1.2905709000,660
1.2905820500,663
1.2905904500,666
1.2905988500,669
1.2906072000,640
1.2906156000,644
1.2906267500,647
1.2906351500,650
1.2906435500,653
1.2906519000,656
1.2906603000,660
1.2906714500,663
1.2906798500,666
1.2906882500,669
1.2906966000,640
1.2907050000,644
1.2907161500,647
1.2907245500,650
1.2907329500,653
1.2907413000,656
1.2907497000,660
1.2907608500,663
1.2907692500,666
1.2907776500,669
1.2907860000,640
1.2907944000,644
1.2908055500,647
1.2908139500,650
1.2908223500,653
1.2908307000,656
1.2908391000,660
1.2908502500,663
1.2908586500,666
1.2908670500,669
1.2908754000,640
1.2908838000,644
1.2908949500,647
1.2909033500,650
1.2909117500,653
1.2909201000,656
1.2909285000,660
1.2909396500,663
1.2909480500,666
1.2909564000,669
1.2909648000,640
1.2909732000,644
1.2909843500,647
1.2909927500,650
1.2910011000,653
1.2910095000,656
1.2910179000,660
1.2910290500,663
1.2910374500,666
1.2910458000,669
1.2910542000,640
1.2910626000,644
1.2910737500,647
1.2910821500,650
1.2910905000,653
1.2910989000,656
1.2911072500,660
1.2911184500,663
1.2911268500,666
1.2911352000,669
1.2911436000,640
1.2911519500,644
1.2911631500,647
1.2911715500,650
1.2911799000,653
1.2911883000,656
1.2911966500,660
1.2912078500,663
1.2912162500,666
1.2912246000,669
1.2912330000,640
1.2912413500,644
1.2912525500,647
1.2912609000,650
1.2912693000,653
1.2912777000,656
1.2912860500,660
1.2912972500,663
1.2913056000,666
1.2913140000,669
1.2913224000,640
1.2913307500,644
1.2913419500,647
1.2913503000,650
1.2913587000,653
1.2913671000,656
1.2913754500,660
1.2913866500,663
1.2913950000,666
1.2914034000,669
1.2914118000,640
1.2914201500,644
1.2914313500,647
1.2914397000,650
1.2914481000,653
1.2914565000,656
1.2914648500,660
1.2914760500,663
1.2914844000,666
1.2914928000,669
1.2915011500,640
1.2915095500,644
1.2915207500,647
1.2915291000,650
1.2915375000,653
1.2915458500,656
1.2915542500,660
1.2915654000,663
1.2915738000,666
1.2915822000,669
1.2915905500,640
1.2915989500,644
1.2916101000,647
1.2916185000,650
1.2916269000,653
1.2916352500,656
1.2916436500,660
1.2916548000,663
1.2916632000,666
1.2916716000,669
1.2916799500,640
1.2916883500,644
1.2916995000,647
1.2917079000,650
1.2917163000,653
1.2917246500,656
1.2917330500,660
1.2917442000,663
1.2917526000,666
1.2917610000,669
1.2917693500,640
1.2917777500,644
1.2917889000,647
1.2917973000,650
1.2918057000,653
1.2918140500,656
1.2918224500,660
1.2918336000,663
1.2918420000,666
1.2918504000,669
1.2918587500,640
1.2918671500,644
1.2918783000,647
1.2918867000,650
1.2918951000,653
1.2919034500,656
1.2919118500,660
1.2919230000,663
1.2919314000,666
1.2919398000,669
1.2919481500,640
1.2919565500,644
1.2919677000,647
1.2919761000,650
1.2919844500,653
1.2919928500,656
1.2920012500,660
1.2920124000,663
1.2920208000,666
1.2920291500,669
1.2920375500,640
1.2920459500,644
1.2920571000,647
1.2920655000,650
1.2920738500,653
1.2920822500,656
1.2920906000,660
1.2921018000,663
1.2921102000,666
1.2921185500,669
1.2921269500,640
1.2921353000,644
1.2921465000,647
1.2921549000,650
1.2921632500,653
1.2921716500,656
1.2921800000,660
1.2921912000,663
1.2921996000,666
1.2922079500,669
1.2922163500,640
1.2922247000,644
1.2922359000,647
1.2922443000,650
1.2922526500,653
1.2922610500,656
1.2922694000,660
1.2922806000,663
1.2922889500,666
1.2922973500,669
1.2923057500,640
1.2923141000,644
1.2923253000,647
1.2923336500,650
1.2923420500,653
1.2923504500,656
1.2923588000,660
1.2923700000,663
1.2923783500,666
1.2923867500,669
1.2923951500,640
1.2924035000,644
1.2924147000,647
1.2924230500,650
1.2924314500,653
1.2924398500,656
1.2924482000,660
1.2924594000,663
1.2924677500,666
1.2924761500,669
1.2924845000,640
1.2924929000,644
1.2925041000,647
1.2925124500,650
1.2925208500,653
1.2925292000,656
1.2925376000,660
1.2925488000,663
1.2925571500,666
1.2925655500,669
1.2925739000,640
1.2925823000,644
1.2925934500,647
1.2926018500,650
1.2926102500,653
1.2926186000,656
1.2926270000,660
1.2926381500,663
1.2926465500,666
1.2926549500,669
1.2926633000,640
1.2926717000,644
1.2926828500,647
1.2926912500,650
1.2926996500,653
1.2927080000,656
1.2927164000,660
1.2927275500,663
1.2927359500,666
1.2927443500,669
1.2927527000,640
1.2927611000,644
1.2927722500,647
1.2927806500,650
1.2927890500,653
1.2927974000,656
1.2928058000,660
1.2928169500,663
1.2928253500,666
1.2928337500,669
1.2928421000,640
1.2928505000,644
1.2928616500,647
1.2928700500,650
1.2928784500,653
1.2928868000,656
1.2928952000,660
1.2929063500,663
1.2929147500,666
1.2929231500,669
1.2929315000,640
1.2929399000,644
1.2929510500,647
1.2929594500,650
1.2929678500,653
1.2929762000,656
1.2929846000,660
1.2929957500,663
1.2930041500,666
1.2930125000,669
1.2930209000,640
1.2930293000,644
1.2930404500,647
1.2930488500,650
1.2930572000,653
1.2930656000,656
1.2930740000,660
1.2930851500,663
1.2930935500,666
1.2931019000,669
1.2931103000,640
1.2931187000,644
1.2931298500,647
1.2931382500,650
1.2931466000,653
1.2931550000,656
1.2931633500,660
1.2931745500,663
1.2931829500,666
1.2931913000,669
1.2931997000,640
1.2932080500,644
1.2932192500,647
1.2932276500,650
1.2932360000,653
1.2932444000,656
1.2932527500,660
1.2932639500,663
1.2932723500,666
1.2932807000,669
1.2932891000,640
1.2932974500,644
1.2933086500,647
1.2933170000,650
1.2933254000,653
1.2933338000,656
1.2933421500,660
1.2933533500,663
1.2933617000,666
1.2933701000,669
1.2933785000,640
1.2933868500,644
1.2933980500,647
1.2934064000,650
1.2934148000,653
1.2934232000,656
1.2934315500,660
1.2934427500,663
1.2934511000,666
1.2934595000,669
1.2934679000,640
1.2934762500,644
1.2934874500,647
1.2934958000,650
1.2935042000,653
1.2935126000,656
1.2935209500,660
1.2935321500,663
1.2935405000,666
1.2935489000,669
1.2935572500,640
1.2935656500,644
1.2935768500,647
1.2935852000,650
1.2935936000,653
1.2936019500,656
1.2936103500,660
1.2936215000,663
1.2936299000,666
1.2936383000,669
1.2936466500,640
1.2936550500,644
1.2936662000,647
1.2936746000,650
1.2936830000,653
1.2936913500,656
1.2936997500,660
1.2937109000,663
1.2937193000,666
1.2937277000,669
1.2937360500,640
1.2937444500,644
1.2937556000,647
1.2937640000,650
1.2937724000,653
1.2937807500,656
1.2937891500,660
1.2938003000,663
1.2938087000,666
1.2938171000,669
1.2938254500,640
1.2938338500,644
1.2938450000,647
1.2938534000,650
1.2938618000,653
1.2938701500,656
1.2938785500,660
1.2938897000,663
1.2938981000,666
1.2939065000,669
1.2939148500,640
1.2939232500,644
1.2939344000,647
1.2939428000,650
1.2939512000,653
1.2939595500,656
1.2939679500,660
1.2939791000,663
1.2939875000,666
1.2939959000,669
1.2940042500,640
1.2940126500,644
1.2940238000,647
1.2940322000,650
1.2940405500,653
1.2940489500,656
1.2940573500,660
1.2940685000,663
1.2940769000,666
1.2940852500,669
1.2940936500,640
1.2941020500,644
1.2941132000,647
1.2941216000,650
1.2941299500,653
1.2941383500,656
1.2941467000,660
1.2941579000,663
1.2941663000,666
1.2941746500,669
1.2941830500,640
1.2941914000,644
1.2942026000,647
1.2942110000,650
1.2942193500,653
1.2942277500,656
1.2942361000,660
1.2942473000,663
1.2942557000,666
1.2942640500,669
1.2942724500,640
1.2942808000,644
1.2942920000,647
1.2943004000,650
1.2943087500,653
1.2943171500,656
1.2943255000,660
1.2943367000,663
1.2943450500,666
1.2943534500,669
1.2943618500,640
1.2943702000,644
1.2943814000,647
1.2943897500,650
1.2943981500,653
1.2944065500,656
1.2944149000,660
1.2944261000,663
1.2944344500,666
1.2944428500,669
1.2944512500,640
1.2944596000,644
1.2944708000,647
1.2944791500,650
1.2944875500,653
1.2944959500,656
1.2945043000,660
1.2945155000,663
1.2945238500,666
1.2945322500,669
1.2945406000,640
1.2945490000,644
1.2945602000,647
1.2945685500,650
1.2945769500,653
1.2945853000,656
1.2945937000,660
1.2946049000,663
1.2946132500,666
1.2946216500,669
1.2946300000,640
1.2946384000,644
1.2946495500,647
1.2946579500,650
1.2946663500,653
1.2946747000,656
1.2946831000,660
1.2946942500,663
1.2947026500,666
1.2947110500,669
1.2947194000,640
1.2947278000,644
1.2947389500,647
1.2947473500,650
1.2947557500,653
1.2947641000,656
1.2947725000,660
1.2947836500,663
1.2947920500,666
1.2948004500,669
1.2948088000,640
1.2948172000,644
1.2948283500,647
1.2948367500,650
1.2948451500,653
1.2948535000,656
1.2948619000,660
1.2948730500,663
1.2948814500,666
1.2948898500,669
1.2948982000,640
1.2949066000,644
1.2949177500,647
1.2949261500,650
1.2949345500,653
1.2949429000,656
1.2949513000,660
1.2949624500,663
1.2949708500,666
1.2949792500,669
1.2949876000,640
1.2949960000,644
1.2950071500,647
1.2950155500,650
1.2950239000,653
1.2950323000,656
1.2950407000,660
1.2950518500,663
1.2950602500,666
1.2950686000,669
1.2950770000,640
1.2950854000,644
1.2950965500,647
1.2951049500,650
1.2951133000,653
1.2951217000,656
1.2951301000,660
1.2951412500,663
1.2951496500,666
1.2951580000,669
1.2951664000,640
1.2951747500,644
1.2951859500,647
1.2951943500,650
1.2952027000,653
1.2952111000,656
1.2952194500,660
1.2952306500,663
1.2952390500,666
1.2952474000,669
1.2952558000,640
1.2952641500,644
1.2952753500,647
1.2952837500,650
1.2952921000,653
1.2953005000,656
1.2953088500,660
1.2953200500,663
1.2953284500,666
1.2953368000,669
1.2953452000,640
1.2953535500,644
1.2953647500,647
1.2953731000,650
1.2953815000,653
1.2953899000,656
1.2953982500,660
1.2954094500,663
1.2954178000,666
1.2954262000,669
1.2954346000,640
1.2954429500,644
1.2954541500,647
1.2954625000,650
1.2954709000,653
1.2954793000,656
1.2954876500,660
1.2954988500,663
1.2955072000,666
1.2955156000,669
1.2955240000,640
1.2955323500,644
1.2955435500,647
1.2955519000,650
1.2955603000,653
1.2955687000,656
1.2955770500,660
1.2955882500,663
1.2955966000,666
1.2956050000,669
1.2956133500,640
1.2956217500,644
1.2956329500,647
1.2956413000,650
1.2956497000,653
1.2956580500,656
1.2956664500,660
1.2956776000,663
1.2956860000,666
1.2956944000,669
1.2957027500,640
1.2957111500,644
1.2957223000,647
1.2957307000,650
1.2957391000,653
1.2957474500,656
1.2957558500,660
1.2957670000,663
1.2957754000,666
1.2957838000,669
1.2957921500,640
1.2958005500,644
1.2958117000,647
1.2958201000,650
1.2958285000,653
1.2958368500,656
1.2958452500,660
1.2958564000,663
1.2958648000,666
1.2958732000,669
1.2958815500,640
1.2958899500,644
1.2959011000,647
1.2959095000,650
1.2959179000,653
1.2959262500,656
1.2959346500,660
1.2959458000,663
1.2959542000,666
1.2959626000,669
1.2959709500,640
1.2959793500,644
1.2959905000,647
1.2959989000,650
1.2960073000,653
1.2960156500,656
1.2960240500,660
1.2960352000,663
1.2960436000,666
1.2960519500,669
1.2960603500,640
1.2960687500,644
1.2960799000,647
1.2960883000,650
1.2960966500,653
1.2961050500,656
1.2961134500,660
1.2961246000,663
1.2961330000,666
1.2961413500,669
1.2961497500,640
1.2961581500,644
1.2961693000,647
1.2961777000,650
1.2961860500,653
1.2961944500,656
1.2962028000,660
1.2962140000,663
1.2962224000,666
1.2962307500,669
1.2962391500,640
1.2962475000,644
1.2962587000,647
1.2962671000,650
1.2962754500,653
1.2962838500,656
1.2962922000,660
1.2963034000,663
1.2963118000,666
1.2963201500,669
1.2963285500,640
1.2963369000,644
1.2963481000,647
1.2963565000,650
1.2963648500,653
1.2963732500,656
1.2963816000,660
1.2963928000,663
1.2964011500,666
1.2964095500,669
1.2964179500,640
1.2964263000,644
1.2964375000,647
1.2964458500,650
1.2964542500,653
1.2964626500,656
1.2964710000,660
1.2964822000,663
1.2964905500,666
1.2964989500,669
1.2965073500,640
1.2965157000,644
1.2965269000,647
1.2965352500,650
1.2965436500,653
1.2965520500,656
1.2965604000,660
1.2965716000,663
1.2965799500,666
1.2965883500,669
1.2965967000,640
1.2966051000,644
1.2966163000,647
1.2966246500,650
1.2966330500,653
1.2966414000,656
1.2966498000,660
1.2966610000,663
1.2966693500,666
1.2966777500,669
1.2966861000,640
1.2966945000,644
1.2967056500,647
1.2967140500,650
1.2967224500,653
1.2967308000,656
1.2967392000,660
1.2967503500,663
1.2967587500,666
1.2967671500,669
1.2967755000,640
1.2967839000,644
1.2967950500,647
1.2968034500,650
1.2968118500,653
1.2968202000,656
1.2968286000,660
1.2968397500,663
1.2968481500,666
1.2968565500,669
1.2968649000,640
1.2968733000,644
1.2968844500,647
1.2968928500,650
1.2969012500,653
1.2969096000,656
1.2969180000,660
1.2969291500,663
1.2969375500,666
1.2969459500,669
1.2969543000,640
1.2969627000,644
1.2969738500,647
1.2969822500,650
1.2969906500,653
1.2969990000,656
1.2970074000,660
1.2970185500,663
1.2970269500,666
1.2970353500,669
1.2970437000,640
1.2970521000,644
1.2970632500,647
1.2970716500,650
1.2970800500,653
1.2970884000,656
1.2970968000,660
1.2971079500,663
1.2971163500,666
1.2971247000,669
1.2971331000,640
1.2971415000,644
1.2971526500,647
1.2971610500,650
1.2971694000,653
1.2971778000,656
1.2971862000,660
1.2971973500,663
1.2972057500,666
1.2972141000,669
1.2972225000,640
1.2972308500,644
1.2972420500,647
1.2972504500,650
1.2972588000,653
1.2972672000,656
1.2972755500,660
1.2972867500,663
1.2972951500,666
1.2973035000,669
1.2973119000,640
1.2973202500,644
1.2973314500,647
1.2973398500,650
1.2973482000,653
1.2973566000,656
1.2973649500,660
1.2973761500,663
1.2973845500,666
1.2973929000,669
1.2974013000,640
1.2974096500,644
1.2974208500,647
1.2974292000,650
1.2974376000,653
1.2974460000,656
1.2974543500,660
1.2974655500,663
1.2974739000,666
1.2974823000,669
1.2974907000,640
1.2974990500,644
1.2975102500,647
1.2975186000,650
1.2975270000,653
1.2975354000,656
1.2975437500,660
1.2975549500,663
1.2975633000,666
1.2975717000,669
1.2975801000,640
1.2975884500,644
1.2975996500,647
1.2976080000,650
1.2976164000,653
1.2976248000,656
1.2976331500,660
1.2976443500,663
1.2976527000,666
1.2976611000,669
1.2976694500,640
1.2976778500,644
1.2976890500,647
1.2976974000,650
1.2977058000,653
1.2977141500,656
1.2977225500,660
1.2977337000,663
1.2977421000,666
1.2977505000,669
1.2977588500,640
1.2977672500,644
1.2977784000,647
1.2977868000,650
1.2977952000,653
1.2978035500,656
1.2978119500,660
1.2978231000,663
1.2978315000,666
1.2978399000,669
1.2978482500,640
1.2978566500,644
1.2978678000,647
1.2978762000,650
1.2978846000,653
1.2978929500,656
1.2979013500,660
1.2979125000,663
1.2979209000,666
1.2979293000,669
1.2979376500,640
1.2979460500,644
1.2979572000,647
1.2979656000,650
1.2979740000,653
1.2979823500,656
1.2979907500,660
1.2980019000,663
1.2980103000,666
1.2980187000,669
1.2980270500,640
1.2980354500,644
1.2980466000,647
1.2980550000,650
1.2980634000,653
1.2980717500,656
1.2980801500,660
1.2980913000,663
1.2980997000,666
1.2981080500,669
1.2981164500,640
1.2981248500,644
1.2981360000,647
1.2981444000,650
1.2981527500,653
1.2981611500,656
1.2981695500,660
1.2981807000,663
1.2981891000,666
1.2981974500,669
1.2982058500,640
1.2982142500,644
1.2982254000,647
1.2982338000,650
1.2982421500,653
1.2982505500,656
1.2982589000,660
1.2982701000,663
1.2982785000,666
1.2982868500,669
1.2982952500,640
1.2983036000,644
1.2983148000,647
1.2983232000,650
1.2983315500,653
1.2983399500,656
1.2983483000,660
1.2983595000,663
1.2983679000,666
1.2983762500,669
1.2983846500,640
1.2983930000,644
1.2984042000,647
1.2984126000,650
1.2984209500,653
1.2984293500,656
1.2984377000,660
1.2984489000,663
1.2984572500,666
1.2984656500,669
1.2984740500,640
1.2984824000,644
1.2984936000,647
1.2985019500,650
1.2985103500,653
1.2985187500,656
1.2985271000,660
1.2985383000,663
1.2985466500,666
1.2985550500,669
1.2985634500,640
1.2985718000,644
1.2985830000,647
1.2985913500,650
1.2985997500,653
1.2986081500,656
1.2986165000,660
1.2986277000,663
1.2986360500,666
1.2986444500,669
1.2986528000,640
1.2986612000,644
1.2986724000,647
1.2986807500,650
1.2986891500,653
1.2986975000,656
1.2987059000,660
1.2987171000,663
1.2987254500,666
1.2987338500,669
1.2987422000,640
1.2987506000,644
1.2987617500,647
1.2987701500,650
1.2987785500,653
1.2987869000,656
1.2987953000,660
1.2988064500,663
1.2988148500,666
1.2988232500,669
1.2988316000,640
1.2988400000,644
1.2988511500,647
1.2988595500,650
1.2988679500,653
1.2988763000,656
1.2988847000,660
1.2988958500,663
1.2989042500,666
1.2989126500,669
1.2989210000,640
1.2989294000,644
1.2989405500,647
1.2989489500,650
1.2989573500,653
1.2989657000,656
1.2989741000,660
1.2989852500,663
1.2989936500,666
1.2990020500,669
1.2990104000,640
1.2990188000,644
1.2990299500,647
1.2990383500,650
1.2990467500,653
1.2990551000,656
1.2990635000,660
1.2990746500,663
1.2990830500,666
1.2990914500,669
1.2990998000,640
1.2991082000,644
1.2991193500,647
1.2991277500,650
1.2991361000,653
1.2991445000,656
1.2991529000,660
1.2991640500,663
1.2991724500,666
1.2991808000,669
1.2991892000,640
1.2991976000,644
1.2992087500,647
1.2992171500,650
1.2992255000,653
1.2992339000,656
1.2992423000,660
1.2992534500,663
1.2992618500,666
1.2992702000,669
1.2992786000,640
1.2992869500,644
1.2992981500,647
1.2993065500,650
1.2993149000,653
1.2993233000,656
1.2993316500,660
1.2993428500,663
1.2993512500,666
1.2993596000,669
1.2993680000,640
1.2993763500,644
