Time [s],Value
0.1919212900,653
0.1919232400,656
0.1919268700,657
0.1919316200,660
0.1919380400,662
0.1919400000,665
0.1919436300,667
0.1919483800,670
0.1919548000,671
0.1919567600,675
0.1919659800,677
0.1919679400,680
0.1919715700,681
0.1919763200,652
0.1919827400,654
0.1919847000,657
0.1919883300,659
0.1919930800,662
0.1919995000,663
0.1920014600,667
0.1920106800,669
0.1920126400,672
0.1920162700,673
0.1920210200,676
0.1920274400,678
0.1920294000,681
0.1920330300,683
0.1920377800,686
0.1920442000,687
0.1920461600,691
0.1920553800,693
0.1920573300,696
0.1920609600,697
0.1920657100,668
0.1920721400,670
0.1920741000,673
0.1920777300,643
0.1920824800,646
0.1920889000,647
0.1920908600,651
0.1921000800,653
0.1921020300,656
0.1921056600,657
0.1921104100,660
0.1921168400,662
0.1921187900,665
0.1921224200,667
0.1921271700,670
0.1921336000,671
0.1921355500,675
0.1921447800,677
0.1921467300,680
0.1921503600,681
0.1921551100,652
0.1921615300,654
0.1921634900,657
0.1921671200,659
0.1921718700,662
0.1921782900,663
0.1921802500,667
0.1921894700,669
0.1921914300,672
0.1921950600,673
0.1921998100,676
0.1922062300,678
0.1922081900,681
0.1922118200,683
0.1922165700,686
0.1922229900,687
0.1922249500,691
0.1922341700,693
0.1922361200,696
0.1922397500,697
0.1922445100,668
0.1922509300,670
0.1922528900,673
0.1922565200,643
0.1922612700,646
0.1922676900,647
0.1922696500,651
0.1922788700,653
0.1922808200,656
0.1922844500,657
0.1922892000,660
0.1922956300,662
0.1922975800,665
0.1923012100,667
0.1923059700,670
0.1923123900,671
0.1923143500,675
0.1923235700,677
0.1923255200,680
0.1923291500,681
0.1923339000,652
0.1923403200,654
0.1923422800,657
0.1923459100,659
0.1923506600,662
0.1923570900,663
0.1923590500,667
0.1923682600,669
0.1923702200,672
0.1923738500,673
0.1923786000,676
0.1923850200,678
0.1923869800,681
0.1923906100,683
0.1923953600,686
0.1924017800,687
0.1924037400,691
0.1924129600,693
0.1924149200,696
0.1924185400,697
0.1924233000,668
0.1924297200,670
0.1924316800,673
0.1924353100,643
0.1924400600,646
0.1924464800,647
0.1924484400,651
0.1924576600,653
0.1924596100,656
0.1924632400,657
0.1924679900,660
0.1924744200,662
0.1924763800,665
0.1924800000,667
0.1924847600,670
0.1924911800,671
0.1924931400,675
0.1925023600,677
0.1925043100,680
0.1925079400,681
0.1925126900,652
0.1925191200,654
0.1925210700,657
0.1925247000,659
0.1925294500,662
0.1925358800,663
0.1925378400,667
0.1925470600,669
0.1925490100,672
0.1925526400,673
0.1925573900,676
0.1925638100,678
0.1925657700,681
0.1925694000,683
0.1925741500,686
0.1925805700,687
0.1925825300,691
0.1925917500,693
0.1925937100,696
0.1925973400,697
0.1926020900,668
0.1926085100,670
0.1926104700,673
0.1926141000,643
0.1926188500,646
0.1926252700,647
0.1926272300,651
0.1926364500,653
0.1926384000,656
0.1926420300,657
0.1926467800,660
0.1926532100,662
0.1926551700,665
0.1926588000,667
0.1926635500,670
0.1926699700,671
0.1926719300,675
0.1926811500,677
0.1926831000,680
0.1926867300,681
0.1926914800,652
0.1926979100,654
0.1926998600,657
0.1927034900,659
0.1927082400,662
0.1927146700,663
0.1927166300,667
0.1927258500,669
0.1927278000,672
0.1927314300,673
0.1927361800,676
0.1927426000,678
0.1927445600,681
0.1927481900,683
0.1927529400,686
0.1927593600,687
0.1927613200,691
0.1927705400,693
0.1927725000,696
0.1927761300,697
0.1927808800,668
0.1927873000,670
0.1927892600,673
0.1927928900,643
0.1927976400,646
0.1928040600,647
0.1928060200,651
0.1928152400,653
0.1928172000,656
0.1928208300,657
0.1928255800,660
0.1928320000,662
0.1928339600,665
0.1928375900,667
0.1928423400,670
0.1928487600,671
0.1928507200,675
0.1928599400,677
0.1928618900,680
0.1928655200,681
0.1928702700,652
0.1928767000,654
0.1928786600,657
0.1928822900,659
0.1928870400,662
0.1928934600,663
0.1928954200,667
0.1929046400,669
0.1929065900,672
0.1929102200,673
0.1929149700,676
0.1929214000,678
0.1929233500,681
0.1929269800,683
0.1929317300,686
0.1929381600,687
0.1929401200,691
0.1929493400,693
0.1929512900,696
0.1929549200,697
0.1929596700,668
0.1929660900,670
0.1929680500,673
0.1929716800,643
0.1929764300,646
0.1929828500,647
0.1929848100,651
0.1929940300,653
0.1929959900,656
0.1929996200,657
0.1930043700,660
0.1930107900,662
0.1930127500,665
0.1930163800,667
0.1930211300,670
0.1930275500,671
0.1930295100,675
0.1930387300,677
0.1930406800,680
0.1930443100,681
0.1930490700,652
0.1930554900,654
0.1930574500,657
0.1930610800,659
0.1930658300,662
0.1930722500,663
0.1930742100,667
0.1930834300,669
0.1930853800,672
0.1930890100,673
0.1930937600,676
0.1931001900,678
0.1931021400,681
0.1931057700,683
0.1931105200,686
0.1931169500,687
0.1931189100,691
0.1931281300,693
0.1931300800,696
0.1931337100,697
0.1931384600,668
0.1931448800,670
0.1931468400,673
0.1931504700,643
0.1931552200,646
0.1931616400,647
0.1931636000,651
0.1931728200,653
0.1931747800,656
0.1931784100,657
0.1931831600,660
0.1931895800,662
0.1931915400,665
0.1931951700,667
0.1931999200,670
0.1932063400,671
0.1932083000,675
0.1932175200,677
0.1932194800,680
0.1932231000,681
0.1932278600,652
0.1932342800,654
0.1932362400,657
0.1932398700,659
0.1932446200,662
0.1932510400,663
0.1932530000,667
0.1932622200,669
0.1932641700,672
0.1932678000,673
0.1932725500,676
0.1932789800,678
0.1932809400,681
0.1932845600,683
0.1932893200,686
0.1932957400,687
0.1932977000,691
0.1933069200,693
0.1933088700,696
0.1933125000,697
0.1933172500,668
0.1933236800,670
0.1933256300,673
0.1933292600,643
0.1933340100,646
0.1933404400,647
0.1933424000,651
0.1933516200,653
0.1933535700,656
0.1933572000,657
0.1933619500,660
0.1933683700,662
0.1933703300,665
0.1933739600,667
0.1933787100,670
0.1933851300,671
0.1933870900,675
0.1933963100,677
0.1933982700,680
0.1934019000,681
0.1934066500,652
0.1934130700,654
0.1934150300,657
0.1934186600,659
0.1934234100,662
0.1934298300,663
0.1934317900,667
0.1934410100,669
0.1934429600,672
0.1934465900,673
0.1934513400,676
0.1934577700,678
0.1934597300,681
0.1934633600,683
0.1934681100,686
0.1934745300,687
0.1934764900,691
0.1934857100,693
0.1934876600,696
0.1934912900,697
0.1934960400,668
0.1935024700,670
0.1935044200,673
0.1935080500,643
0.1935128000,646
0.1935192300,647
0.1935211900,651
0.1935304100,653
0.1935323600,656
0.1935359900,657
0.1935407400,660
0.1935471600,662
0.1935491200,665
0.1935527500,667
0.1935575000,670
0.1935639200,671
0.1935658800,675
0.1935751000,677
0.1935770600,680
0.1935806900,681
0.1935854400,652
0.1935918600,654
0.1935938200,657
0.1935974500,659
0.1936022000,662
0.1936086200,663
0.1936105800,667
0.1936198000,669
0.1936217600,672
0.1936253800,673
0.1936301400,676
0.1936365600,678
0.1936385200,681
0.1936421500,683
0.1936469000,686
0.1936533200,687
0.1936552800,691
0.1936645000,693
0.1936664500,696
0.1936700800,697
0.1936748300,668
0.1936812600,670
0.1936832200,673
0.1936868500,643
0.1936916000,646
0.1936980200,647
0.1936999800,651
0.1937092000,653
0.1937111500,656
0.1937147800,657
0.1937195300,660
0.1937259600,662
0.1937279100,665
0.1937315400,667
0.1937362900,670
0.1937427200,671
0.1937446700,675
0.1937539000,677
0.1937558500,680
0.1937594800,681
0.1937642300,652
0.1937706500,654
0.1937726100,657
0.1937762400,659
0.1937809900,662
0.1937874100,663
0.1937893700,667
0.1937985900,669
0.1938005500,672
0.1938041800,673
0.1938089300,676
0.1938153500,678
0.1938173100,681
0.1938209400,683
0.1938256900,686
0.1938321100,687
0.1938340700,691
0.1938432900,693
0.1938452400,696
0.1938488700,697
0.1938536300,668
0.1938600500,670
0.1938620100,673
0.1938656400,643
0.1938703900,646
0.1938768100,647
0.1938787700,651
0.1938879900,653
0.1938899400,656
0.1938935700,657
0.1938983200,660
0.1939047500,662
0.1939067000,665
0.1939103300,667
0.1939150800,670
0.1939215100,671
0.1939234700,675
0.1939326900,677
0.1939346400,680
0.1939382700,681
0.1939430200,652
0.1939494400,654
0.1939514000,657
0.1939550300,659
0.1939597800,662
0.1939662000,663
0.1939681600,667
0.1939773800,669
0.1939793400,672
0.1939829700,673
0.1939877200,676
0.1939941400,678
0.1939961000,681
0.1939997300,683
0.1940044800,686
0.1940109000,687
0.1940128600,691
0.1940220800,693
0.1940240400,696
0.1940276600,697
0.1940324200,668
0.1940388400,670
0.1940408000,673
0.1940444300,643
0.1940491800,646
0.1940556000,647
0.1940575600,651
0.1940667800,653
0.1940687300,656
0.1940723600,657
0.1940771100,660
0.1940835400,662
0.1940855000,665
0.1940891200,667
0.1940938800,670
0.1941003000,671
0.1941022600,675
0.1941114800,677
0.1941134300,680
0.1941170600,681
0.1941218100,652
0.1941282400,654
0.1941301900,657
0.1941338200,659
0.1941385700,662
0.1941450000,663
0.1941469600,667
0.1941561800,669
0.1941581300,672
0.1941617600,673
0.1941665100,676
0.1941729300,678
0.1941748900,681
0.1941785200,683
0.1941832700,686
0.1941896900,687
0.1941916500,691
0.1942008700,693
0.1942028300,696
0.1942064600,697
0.1942112100,668
0.1942176300,670
0.1942195900,673
0.1942232200,643
0.1942279700,646
0.1942343900,647
0.1942363500,651
0.1942455700,653
0.1942475200,656
0.1942511500,657
0.1942559000,660
0.1942623300,662
0.1942642900,665
0.1942679200,667
0.1942726700,670
0.1942790900,671
0.1942810500,675
0.1942902700,677
0.1942922200,680
0.1942958500,681
0.1943006000,652
0.1943070300,654
0.1943089800,657
0.1943126100,659
0.1943173600,662
0.1943237900,663
0.1943257500,667
0.1943349700,669
0.1943369200,672
0.1943405500,673
0.1943453000,676
0.1943517200,678
0.1943536800,681
0.1943573100,683
0.1943620600,686
0.1943684800,687
0.1943704400,691
0.1943796600,693
0.1943816200,696
0.1943852500,697
0.1943900000,668
0.1943964200,670
0.1943983800,673
0.1944020100,643
0.1944067600,646
0.1944131800,647
0.1944151400,651
0.1944243600,653
0.1944263200,656
0.1944299400,657
0.1944347000,660
0.1944411200,662
0.1944430800,665
0.1944467100,667
0.1944514600,670
0.1944578800,671
0.1944598400,675
0.1944690600,677
0.1944710100,680
0.1944746400,681
0.1944793900,652
0.1944858200,654
0.1944877800,657
0.1944914000,659
0.1944961600,662
0.1945025800,663
0.1945045400,667
0.1945137600,669
0.1945157100,672
0.1945193400,673
0.1945240900,676
0.1945305200,678
0.1945324700,681
0.1945361000,683
0.1945408500,686
0.1945472800,687
0.1945492400,691
0.1945584600,693
0.1945604100,696
0.1945640400,697
0.1945687900,668
0.1945752100,670
0.1945771700,673
0.1945808000,643
0.1945855500,646
0.1945919700,647
0.1945939300,651
0.1946031500,653
0.1946051100,656
0.1946087400,657
0.1946134900,660
0.1946199100,662
0.1946218700,665
0.1946255000,667
0.1946302500,670
0.1946366700,671
0.1946386300,675
0.1946478500,677
0.1946498000,680
0.1946534300,681
0.1946581900,652
0.1946646100,654
0.1946665700,657
0.1946702000,659
0.1946749500,662
0.1946813700,663
0.1946833300,667
0.1946925500,669
0.1946945000,672
0.1946981300,673
0.1947028800,676
0.1947093100,678
0.1947112600,681
0.1947148900,683
0.1947196500,686
0.1947260700,687
0.1947280300,691
0.1947372500,693
0.1947392000,696
0.1947428300,697
0.1947475800,668
0.1947540000,670
0.1947559600,673
0.1947595900,643
0.1947643400,646
0.1947707700,647
0.1947727300,651
0.1947819400,653
0.1947839000,656
0.1947875300,657
0.1947922800,660
0.1947987000,662
0.1948006600,665
0.1948042900,667
0.1948090400,670
0.1948154600,671
0.1948174200,675
0.1948266400,677
0.1948286000,680
0.1948322200,681
0.1948369800,652
0.1948434000,654
0.1948453600,657
0.1948489900,659
0.1948537400,662
0.1948601600,663
0.1948621200,667
0.1948713400,669
0.1948732900,672
0.1948769200,673
0.1948816700,676
0.1948881000,678
0.1948900600,681
0.1948936800,683
0.1948984400,686
0.1949048600,687
0.1949068200,691
0.1949160400,693
0.1949179900,696
0.1949216200,697
0.1949263700,668
0.1949328000,670
0.1949347500,673
0.1949383800,643
0.1949431300,646
0.1949495600,647
0.1949515200,651
0.1949607400,653
0.1949626900,656
0.1949663200,657
0.1949710700,660
0.1949774900,662
0.1949794500,665
0.1949830800,667
0.1949878300,670
0.1949942500,671
0.1949962100,675
0.1950054300,677
0.1950073900,680
0.1950110200,681
0.1950157700,652
0.1950221900,654
0.1950241500,657
0.1950277800,659
0.1950325300,662
0.1950389500,663
0.1950409100,667
0.1950501300,669
0.1950520800,672
0.1950557100,673
0.1950604600,676
0.1950668900,678
0.1950688500,681
0.1950724800,683
0.1950772300,686
0.1950836500,687
0.1950856100,691
0.1950948300,693
0.1950967800,696
0.1951004100,697
0.1951051600,668
0.1951115900,670
0.1951135400,673
0.1951171700,643
0.1951219200,646
0.1951283500,647
0.1951303100,651
0.1951395300,653
0.1951414800,656
0.1951451100,657
0.1951498600,660
0.1951562800,662
0.1951582400,665
0.1951618700,667
0.1951666200,670
0.1951730400,671
0.1951750000,675
0.1951842200,677
0.1951861800,680
0.1951898100,681
0.1951945600,652
0.1952009800,654
0.1952029400,657
0.1952065700,659
0.1952113200,662
0.1952177400,663
0.1952197000,667
0.1952289200,669
0.1952308800,672
0.1952345000,673
0.1952392600,676
0.1952456800,678
0.1952476400,681
0.1952512700,683
0.1952560200,686
0.1952624400,687
0.1952644000,691
0.1952736200,693
0.1952755700,696
0.1952792000,697
0.1952839500,668
0.1952903800,670
0.1952923400,673
0.1952959700,643
0.1953007200,646
0.1953071400,647
0.1953091000,651
0.1953183200,653
0.1953202700,656
0.1953239000,657
0.1953286500,660
0.1953350800,662
0.1953370300,665
0.1953406600,667
0.1953454100,670
0.1953518400,671
0.1953537900,675
0.1953630200,677
0.1953649700,680
0.1953686000,681
0.1953733500,652
0.1953797700,654
0.1953817300,657
0.1953853600,659
0.1953901100,662
0.1953965300,663
0.1953984900,667
0.1954077100,669
0.1954096700,672
0.1954133000,673
0.1954180500,676
0.1954244700,678
0.1954264300,681
0.1954300600,683
0.1954348100,686
0.1954412300,687
0.1954431900,691
0.1954524100,693
0.1954543600,696
0.1954579900,697
0.1954627500,668
0.1954691700,670
0.1954711300,673
0.1954747600,643
0.1954795100,646
0.1954859300,647
0.1954878900,651
0.1954971100,653
0.1954990600,656
0.1955026900,657
0.1955074400,660
0.1955138700,662
0.1955158200,665
0.1955194500,667
0.1955242000,670
0.1955306300,671
0.1955325900,675
0.1955418100,677
0.1955437600,680
0.1955473900,681
0.1955521400,652
0.1955585600,654
0.1955605200,657
0.1955641500,659
0.1955689000,662
0.1955753200,663
0.1955772800,667
0.1955865000,669
0.1955884600,672
0.1955920900,673
0.1955968400,676
0.1956032600,678
0.1956052200,681
0.1956088500,683
0.1956136000,686
0.1956200200,687
0.1956219800,691
0.1956312000,693
0.1956331600,696
0.1956367800,697
0.1956415400,668
0.1956479600,670
0.1956499200,673
0.1956535500,643
0.1956583000,646
0.1956647200,647
0.1956666800,651
0.1956759000,653
0.1956778500,656
0.1956814800,657
0.1956862300,660
0.1956926600,662
0.1956946200,665
0.1956982400,667
0.1957030000,670
0.1957094200,671
0.1957113800,675
0.1957206000,677
0.1957225500,680
0.1957261800,681
0.1957309300,652
0.1957373600,654
0.1957393100,657
0.1957429400,659
0.1957476900,662
0.1957541200,663
0.1957560800,667
0.1957653000,669
0.1957672500,672
0.1957708800,673
0.1957756300,676
0.1957820500,678
0.1957840100,681
0.1957876400,683
0.1957923900,686
0.1957988100,687
0.1958007700,691
0.1958099900,693
0.1958119500,696
0.1958155800,697
0.1958203300,668
0.1958267500,670
0.1958287100,673
0.1958323400,643
0.1958370900,646
0.1958435100,647
0.1958454700,651
0.1958546900,653
0.1958566400,656
0.1958602700,657
0.1958650200,660
0.1958714500,662
0.1958734100,665
0.1958770400,667
0.1958817900,670
0.1958882100,671
0.1958901700,675
0.1958993900,677
0.1959013400,680
0.1959049700,681
0.1959097200,652
0.1959161500,654
0.1959181000,657
0.1959217300,659
0.1959264800,662
0.1959329100,663
0.1959348700,667
0.1959440900,669
0.1959460400,672
0.1959496700,673
0.1959544200,676
0.1959608400,678
0.1959628000,681
0.1959664300,683
0.1959711800,686
0.1959776000,687
0.1959795600,691
0.1959887800,693
0.1959907400,696
0.1959943700,697
0.1959991200,668
0.1960055400,670
0.1960075000,673
0.1960111300,643
0.1960158800,646
0.1960223000,647
0.1960242600,651
0.1960334800,653
0.1960354400,656
0.1960390600,657
0.1960438200,660
0.1960502400,662
0.1960522000,665
0.1960558300,667
0.1960605800,670
0.1960670000,671
0.1960689600,675
0.1960781800,677
0.1960801300,680
0.1960837600,681
0.1960885100,652
0.1960949400,654
0.1960969000,657
0.1961005200,659
0.1961052800,662
0.1961117000,663
0.1961136600,667
0.1961228800,669
0.1961248300,672
0.1961284600,673
0.1961332100,676
0.1961396400,678
0.1961415900,681
0.1961452200,683
0.1961499700,686
0.1961564000,687
0.1961583600,691
0.1961675800,693
0.1961695300,696
0.1961731600,697
0.1961779100,668
0.1961843300,670
0.1961862900,673
0.1961899200,643
0.1961946700,646
0.1962010900,647
0.1962030500,651
0.1962122700,653
0.1962142300,656
0.1962178600,657
0.1962226100,660
0.1962290300,662
0.1962309900,665
0.1962346200,667
0.1962393700,670
0.1962457900,671
0.1962477500,675
0.1962569700,677
0.1962589200,680
0.1962625500,681
0.1962673100,652
0.1962737300,654
0.1962756900,657
0.1962793200,659
0.1962840700,662
0.1962904900,663
0.1962924500,667
0.1963016700,669
0.1963036200,672
0.1963072500,673
0.1963120000,676
0.1963184300,678
0.1963203800,681
0.1963240100,683
0.1963287600,686
0.1963351900,687
0.1963371500,691
0.1963463700,693
0.1963483200,696
0.1963519500,697
0.1963567000,668
0.1963631200,670
0.1963650800,673
0.1963687100,643
0.1963734600,646
0.1963798800,647
0.1963818400,651
0.1963910600,653
0.1963930200,656
0.1963966500,657
0.1964014000,660
0.1964078200,662
0.1964097800,665
0.1964134100,667
0.1964181600,670
0.1964245800,671
0.1964265400,675
0.1964357600,677
0.1964377200,680
0.1964413400,681
0.1964461000,652
0.1964525200,654
0.1964544800,657
0.1964581100,659
0.1964628600,662
0.1964692800,663
0.1964712400,667
0.1964804600,669
0.1964824100,672
0.1964860400,673
0.1964907900,676
0.1964972200,678
0.1964991800,681
0.1965028000,683
0.1965075600,686
0.1965139800,687
0.1965159400,691
0.1965251600,693
0.1965271100,696
0.1965307400,697
0.1965354900,668
0.1965419200,670
0.1965438700,673
0.1965475000,643
0.1965522500,646
0.1965586800,647
0.1965606400,651
0.1965698600,653
0.1965718100,656
0.1965754400,657
0.1965801900,660
0.1965866100,662
0.1965885700,665
0.1965922000,667
0.1965969500,670
0.1966033700,671
0.1966053300,675
0.1966145500,677
0.1966165100,680
0.1966201400,681
0.1966248900,652
0.1966313100,654
0.1966332700,657
0.1966369000,659
0.1966416500,662
0.1966480700,663
0.1966500300,667
0.1966592500,669
0.1966612000,672
0.1966648300,673
0.1966695900,676
0.1966760100,678
0.1966779700,681
0.1966816000,683
0.1966863500,686
0.1966927700,687
0.1966947300,691
0.1967039500,693
0.1967059000,696
0.1967095300,697
0.1967142800,668
0.1967207100,670
0.1967226600,673
0.1967262900,643
0.1967310400,646
0.1967374700,647
0.1967394300,651
0.1967486500,653
0.1967506000,656
0.1967542300,657
0.1967589800,660
0.1967654000,662
0.1967673600,665
0.1967709900,667
0.1967757400,670
0.1967821600,671
0.1967841200,675
0.1967933400,677
0.1967953000,680
0.1967989300,681
0.1968036800,652
